,bruises,odor,ring-number,ring-type,spore-print-color,population,habitat,cap,gill,stalk
577,1,3,1,4,3,3,1,0.07453446434296443,0.35288395537379746,-1.020547991730168
59,1,0,1,4,2,5,4,-0.4025213144518212,0.7322007073372602,-1.9066733720440707
787,1,3,1,4,3,2,1,0.46849960362448534,1.301175835282454,-1.020547991730168
6894,0,7,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.0880967125335141
5204,0,2,1,2,1,4,0,0.6967316058174551,-0.026432796589665127,2.052570982144358
5187,0,2,1,2,1,5,0,0.6967316058174551,-0.026432796589665127,1.4644722174718798
4374,1,2,1,4,1,3,5,-0.09966971927229715,1.301175835282454,0.897003030084873
2317,1,5,1,4,2,5,0,1.0076061055857122,1.301175835282454,-1.0880148803615513
4827,0,2,1,2,1,4,0,1.8786270236620188,0.7322007073372602,2.052570982144358
2807,1,5,1,4,2,4,0,-0.4025213144518212,0.35288395537379746,0.959363234635779
5480,1,2,1,4,1,4,1,-0.09966971927229715,1.301175835282454,-0.16518891261085913
3785,1,5,1,4,3,4,0,0.8334019219704508,0.35288395537379746,0.959363234635779
7454,0,2,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.3794042045306674
5944,0,7,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.3048043911741535
5476,0,2,1,2,1,4,1,-0.5767254980670828,-0.026432796589665127,3.2287685114893145
6887,0,7,1,0,7,4,0,0.5375636322398677,-2.0421267634770066,-0.6734535868669065
184,1,0,1,4,2,3,4,1.0076061055857122,0.7322007073372602,-1.9066733720440707
2540,0,1,1,4,3,3,0,-1.4102125486811237,-0.5326900653890926,-0.8430332872471509
2586,1,5,1,4,3,5,0,-0.5767254980670828,1.301175835282454,0.08544075864431919
420,1,3,1,4,2,3,1,0.2942954200092241,0.35288395537379746,-1.020547991730168
553,1,3,1,4,3,4,0,1.3104577007652365,-0.1533733134256301,-1.3820642626977904
1397,0,5,1,0,2,3,1,-0.7964864537333425,0.5347120215895923,-0.5202183215768948
7263,0,5,2,4,7,2,1,-0.8875999978353397,1.2933455255165174,0.47401506362719864
4674,0,2,1,2,1,5,4,-0.34849349587411305,-0.026432796589665127,1.4699559981500512
2820,1,5,1,4,2,4,0,-0.4025213144518212,1.1115174593007227,-0.796707388364398
1760,0,5,1,0,2,0,1,-0.9706906373486036,0.9140287735530548,-0.5202183215768948
2862,1,5,1,4,2,4,0,-0.7509296816823438,1.301175835282454,0.959363234635779
297,0,5,1,0,2,3,1,-1.7586209159116462,1.2933455255165174,0.5419736211188371
443,1,3,1,4,2,2,3,0.2942954200092241,0.35288395537379746,-1.020547991730168
6804,0,7,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.06501591182344083
1119,0,5,1,0,3,3,1,-0.9706906373486036,0.5347120215895923,-1.7370936716638257
6072,0,7,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-0.913242066217619
5689,0,2,1,2,1,4,4,0.8334019219704508,-0.026432796589665127,1.4699559981500512
1921,0,5,1,0,3,0,1,-0.34849349587411305,1.2933455255165174,-1.7370936716638257
655,1,3,1,4,3,3,1,0.07453446434296443,-0.21609117257139643,-1.020547991730168
3742,0,1,1,4,3,4,0,-0.9706906373486036,-0.5326900653890926,-0.8430332872471509
6364,0,8,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,-0.3794042045306674
6586,0,8,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,0.2290334705127982
4309,0,2,1,2,1,4,1,0.46849960362448534,0.7322007073372602,2.6461535274950068
7774,0,8,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.6734535868669065
7012,0,7,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.9105001758785335
6963,0,8,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,0.2290334705127982
2223,1,5,1,4,3,4,0,-0.7509296816823438,1.1115174593007227,0.959363234635779
558,1,3,1,4,2,2,1,-0.09966971927229715,1.301175835282454,-1.020547991730168
7680,0,5,2,4,7,3,1,1.4626123688938824,1.2933455255165174,0.47401506362719864
1371,0,5,1,0,2,3,1,-0.7964864537333425,1.2933455255165174,-1.7370936716638257
907,0,5,1,0,3,3,1,-1.7586209159116462,1.2933455255165174,0.5419736211188371
3882,0,1,1,4,2,4,0,-0.9706906373486036,-0.5326900653890926,-0.8430332872471509
1433,1,6,1,4,2,3,5,-0.09966971927229715,-0.7145181316048876,-1.198062696213186
6467,0,8,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,-0.30206250083506786
4482,0,2,1,2,1,4,4,-0.5767254980670828,-0.21609117257139643,2.052570982144358
3905,0,2,1,2,1,5,0,0.46849960362448534,-0.026432796589665127,3.217800950132971
6055,0,8,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.30206250083506786
4041,1,5,1,4,3,5,0,1.0076061055857122,1.1115174593007227,-1.0880148803615513
926,0,5,1,0,2,0,1,-0.9706906373486036,0.7243703975713236,-0.5202183215768948
6571,0,7,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,0.5203409625099515
15,0,5,1,4,3,5,5,-1.2885784425658018,-1.2834932595500816,-1.198062696213186
7349,0,5,2,4,7,3,1,-0.030605690656914895,1.2933455255165174,-0.05708090772066722
6079,0,7,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,-0.010755008837914495
5790,0,7,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.0880967125335141
1161,0,5,1,0,2,3,1,-1.7586209159116462,0.9140287735530548,-0.5202183215768948
3438,1,5,1,4,2,5,0,-0.5226976794893742,1.1115174593007227,0.08544075864431919
2318,1,5,1,4,2,5,0,-0.5767254980670828,0.7322007073372602,-1.3820642626977904
6956,0,7,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,-0.06501591182344083
4680,0,2,1,2,1,5,4,1.8786270236620188,-0.21609117257139643,1.4644722174718798
2926,0,2,1,2,1,5,4,-1.7586209159116462,-0.21609117257139643,3.217800950132971
2796,1,5,1,4,2,4,0,-1.7586209159116462,1.301175835282454,-0.2058667333528342
1362,0,5,1,0,2,0,1,0.5225274222021941,0.7243703975713236,-1.7370936716638257
1212,1,0,1,4,2,5,1,1.8786270236620188,0.35288395537379746,-1.9066733720440707
1876,1,5,1,4,3,4,0,-0.5767254980670828,1.1115174593007227,-1.3820642626977904
2484,1,5,1,4,2,4,0,-1.9328250995269078,0.7322007073372602,-0.2058667333528342
3127,1,5,1,4,3,4,0,0.8334019219704508,0.7322007073372602,-1.0880148803615513
6312,0,2,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.38214609486975315
4504,0,2,1,2,1,4,1,0.46849960362448534,0.7322007073372602,4.393998479477928
1170,0,5,1,0,2,3,1,-0.9706906373486036,0.9140287735530548,-0.5202183215768948
579,1,6,1,4,3,3,1,-0.7964864537333425,-0.14554300365969353,-1.198062696213186
2182,1,5,1,4,3,5,0,-0.17428931225885164,0.7322007073372602,-0.21683429470917706
5706,1,2,1,4,1,4,1,-0.9706906373486036,1.301175835282454,-1.3820642626977904
2273,1,5,1,4,2,5,0,-0.7509296816823438,1.1115174593007227,-0.21683429470917706
1833,1,5,1,4,2,4,0,-1.7586209159116462,1.1115174593007227,-1.0907567707006371
6728,0,7,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.30206250083506786
1859,0,5,1,0,2,3,1,-0.09966971927229715,0.5347120215895923,0.5419736211188371
2603,1,5,1,4,2,5,0,-1.9328250995269078,1.301175835282454,-1.0907567707006371
6865,0,8,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-1.2045495582147725
4463,0,2,1,2,1,5,4,-0.5767254980670828,-0.21609117257139643,2.052570982144358
4641,1,2,1,4,1,3,5,1.3104577007652365,1.301175835282454,-0.3198723200020583
3470,1,5,1,4,3,5,0,-0.5226976794893742,1.1115174593007227,0.07721508762706197
387,0,5,1,0,2,0,1,-0.7964864537333425,0.9140287735530548,-1.7370936716638257
5190,1,5,2,4,5,4,1,1.1818102892009732,1.301175835282454,-0.8430332872471509
1032,0,5,1,0,3,3,1,-1.7586209159116462,1.2933455255165174,-0.674901728968094
6730,0,2,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.5961118831713068
5464,1,5,2,4,5,4,3,0.31078937112466704,1.301175835282454,-0.8430332872471509
6082,0,7,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,0.22629158017371254
3181,0,1,1,4,2,4,0,-1.4102125486811237,-0.3352013796414249,-0.8430332872471509
931,0,5,1,0,3,3,1,-0.34849349587411305,0.9140287735530548,-0.674901728968094
2697,0,2,1,2,1,5,1,-1.7586209159116462,-0.026432796589665127,2.629702185460493
691,1,3,1,4,2,3,1,2.6445077867384463,0.16322557939206617,-1.020547991730168
1891,0,5,1,0,3,0,1,-0.8875999978353397,0.5347120215895923,0.5419736211188371
3869,0,1,1,4,2,3,0,-0.9706906373486036,-0.1533733134256301,-0.8430332872471509
2991,1,5,1,4,2,4,0,-1.584416732296385,1.301175835282454,-1.3820642626977904
6454,0,8,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,0.22629158017371254
5076,0,2,1,2,1,5,4,-0.34849349587411305,-0.026432796589665127,1.4644722174718798
8004,0,2,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.3794042045306674
44,1,0,1,4,2,2,3,0.07453446434296443,1.301175835282454,-1.020547991730168
3049,1,5,1,4,2,4,0,-0.7509296816823438,1.1115174593007227,-1.0907567707006371
2988,1,5,1,4,3,5,0,-1.7586209159116462,1.301175835282454,-1.3820642626977904
7162,0,5,2,4,7,3,1,1.3795217293806183,1.8623206534617112,-0.665518582764133
5950,0,2,1,2,1,4,4,-0.7133958142200783,0.7322007073372602,2.052570982144358
5562,1,5,2,0,7,1,6,-0.4025213144518212,-0.4057495485531277,-0.665518582764133
3105,1,5,1,4,2,4,0,-0.5226976794893742,1.1115174593007227,0.07721508762706197
1683,1,6,1,4,2,4,1,1.7044228400467576,-1.09383488356835,-1.198062696213186
7775,0,2,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.3048043911741535
3071,1,5,1,4,2,5,0,-0.4025213144518212,1.301175835282454,-1.0907567707006371
6733,0,7,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.0880967125335141
63,1,3,1,4,3,2,3,2.8187119703537076,-0.21609117257139643,-1.020547991730168
6315,0,8,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.010755008837914495
7317,0,2,1,0,7,4,2,0.14359849295834642,-2.0421267634770066,-0.30206250083506786
4877,0,2,1,2,1,4,4,0.46849960362448534,-0.026432796589665127,2.6461535274950068
227,1,0,1,4,3,3,1,0.07453446434296443,-0.21609117257139643,-1.020547991730168
3123,1,5,1,4,2,4,0,-0.7509296816823438,0.35288395537379746,-0.2058667333528342
5093,0,2,1,2,1,4,0,1.8786270236620188,-0.026432796589665127,1.4699559981500512
6768,0,8,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.913242066217619
2899,1,5,1,4,2,4,0,1.0076061055857122,0.35288395537379746,0.07721508762706197
969,0,5,1,0,2,3,1,-0.8875999978353397,0.7243703975713236,-0.674901728968094
1805,1,5,1,4,2,4,0,0.6591977383551894,0.7322007073372602,-0.796707388364398
3169,0,1,1,4,3,3,0,-0.9706906373486036,0.22594343853783255,-0.8430332872471509
2310,1,5,1,4,3,5,0,-1.584416732296385,1.301175835282454,-0.796707388364398
4315,0,2,1,2,1,4,1,-0.34849349587411305,0.7322007073372602,2.629702185460493
5769,1,5,2,0,7,1,6,-0.1592531022211777,1.301175835282454,-0.665518582764133
2778,1,5,1,4,3,4,0,-1.9328250995269078,0.35288395537379746,0.07721508762706197
5879,1,2,1,4,1,4,5,0.4394367826889296,-0.026432796589665127,-0.3198723200020583
1860,1,5,1,4,3,5,0,-1.9328250995269078,1.1115174593007227,0.959363234635779
4101,0,2,1,2,1,4,4,-0.7133958142200783,0.7322007073372602,2.629702185460493
5945,1,5,2,4,5,4,1,0.31078937112466704,1.301175835282454,-0.8430332872471509
6255,0,8,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.6734535868669065
2918,1,5,1,4,2,5,0,-1.9328250995269078,1.301175835282454,-1.3820642626977904
252,0,5,1,4,3,4,5,-1.1143742589505403,-1.662810011513544,-1.198062696213186
2722,1,5,1,4,3,5,0,-0.34849349587411305,0.7322007073372602,0.07721508762706197
5270,0,2,1,2,1,5,1,0.8334019219704508,0.7322007073372602,1.4644722174718798
1789,0,5,1,0,2,3,1,-0.09966971927229715,0.9140287735530548,-0.5202183215768948
5316,1,5,2,0,7,1,6,1.0076061055857122,1.301175835282454,-0.665518582764133
2059,1,0,1,4,2,2,3,-0.09966971927229715,0.35288395537379746,-1.020547991730168
4936,0,2,1,2,1,4,4,0.8334019219704508,0.7322007073372602,3.217800950132971
6993,0,8,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,0.5203409625099515
4855,0,2,1,2,1,5,4,-0.7133958142200783,-0.21609117257139643,3.217800950132971
1902,0,5,1,0,3,0,1,-0.17428931225885164,0.7243703975713236,-0.674901728968094
2119,1,5,1,4,2,4,0,-0.5767254980670828,1.1115174593007227,-0.21683429470917706
6725,0,8,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.0880967125335141
6871,0,8,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.6734535868669065
3003,0,2,1,2,1,5,0,-1.7586209159116462,0.7322007073372602,3.217800950132971
4629,1,2,1,4,1,4,1,-0.08317576815685446,1.301175835282454,0.897003030084873
4639,0,2,1,2,1,5,0,-0.7133958142200783,-0.026432796589665127,4.393998479477928
75,1,3,1,4,3,4,0,1.4846618843804975,-0.1533733134256301,-1.3820642626977904
5678,1,2,1,4,1,3,1,-0.08317576815685446,1.301175835282454,-0.16518891261085913
430,1,0,1,4,3,3,1,0.2942954200092241,-0.21609117257139643,-1.020547991730168
4159,1,5,1,4,2,5,0,1.0076061055857122,1.1115174593007227,0.07721508762706197
3254,1,5,1,4,2,4,0,-0.34849349587411305,1.301175835282454,0.08544075864431919
2688,1,5,1,4,2,5,0,-0.17428931225885164,1.301175835282454,0.959363234635779
4386,0,2,1,2,1,5,1,0.8334019219704508,0.7322007073372602,4.393998479477928
2795,1,5,1,4,3,4,0,-1.9328250995269078,0.35288395537379746,-0.21683429470917706
4649,0,2,1,2,1,4,1,0.8334019219704508,0.7322007073372602,4.393998479477928
6470,0,2,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.6191926838813802
5525,1,5,2,0,7,1,6,-0.22831713083656008,-0.4057495485531277,0.8047283289170621
3187,0,2,1,2,1,4,0,-1.7586209159116462,-0.21609117257139643,4.393998479477928
7590,0,5,2,4,7,3,1,2.2505426474569252,1.8623206534617112,-0.1344226114162668
240,1,0,1,4,2,5,4,1.8786270236620188,1.301175835282454,-1.9066733720440707
783,1,3,1,4,2,3,3,-0.09966971927229715,0.35288395537379746,-1.020547991730168
1354,0,5,1,0,2,0,1,-0.7964864537333425,1.2933455255165174,0.5419736211188371
3552,1,5,1,4,3,5,0,-0.4025213144518212,1.301175835282454,-1.0880148803615513
977,1,5,1,4,2,5,0,-1.584416732296385,0.35288395537379746,-0.796707388364398
809,1,3,1,4,3,4,0,0.07453446434296443,-0.1533733134256301,-1.3820642626977904
2168,1,5,1,4,2,5,0,-0.5767254980670828,0.35288395537379746,0.959363234635779
5457,1,2,1,4,1,3,5,-0.08317576815685446,0.7322007073372602,0.897003030084873
1599,1,3,1,4,3,3,1,-0.4025213144518212,1.301175835282454,-1.9066733720440707
2465,1,5,1,4,2,4,0,-1.7586209159116462,0.7322007073372602,0.959363234635779
6311,0,2,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.913242066217619
1620,0,5,1,0,2,3,1,-0.9706906373486036,0.5347120215895923,-1.7370936716638257
4684,0,2,1,2,1,5,0,-0.34849349587411305,0.7322007073372602,3.217800950132971
1482,0,5,1,0,2,3,1,-1.7586209159116462,1.2933455255165174,-1.7370936716638257
3982,1,2,1,4,1,4,1,1.3104577007652365,0.7322007073372602,-0.16518891261085913
1801,0,5,1,0,3,0,1,-1.7586209159116462,0.5347120215895923,-0.674901728968094
2095,1,5,1,4,2,5,0,-0.5767254980670828,0.7322007073372602,-0.21683429470917706
4564,0,2,1,2,1,5,4,0.46849960362448534,-0.21609117257139643,3.217800950132971
1357,0,5,1,0,2,0,1,0.5225274222021941,1.2933455255165174,-1.7370936716638257
5366,0,2,1,2,1,4,0,1.8786270236620188,-0.026432796589665127,3.2287685114893145
7140,0,8,1,0,7,4,4,0.14359849295834642,-2.0421267634770066,-0.3048043911741535
3881,0,1,1,4,2,3,0,-1.7586209159116462,-1.09383488356835,-0.8430332872471509
5117,0,5,1,0,7,4,2,0.014951081394083694,0.4156018145195639,1.1013068024572987
6636,0,2,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,-0.38214609486975315
2689,1,5,1,4,2,4,0,-0.5767254980670828,1.301175835282454,-1.0907567707006371
3721,1,5,1,4,3,4,0,1.0076061055857122,0.7322007073372602,-0.796707388364398
7670,0,2,1,0,7,4,0,0.5375636322398677,-2.0421267634770066,0.5203409625099515
5174,0,2,1,2,1,4,0,1.8786270236620188,-0.026432796589665127,2.6461535274950068
7077,0,8,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,0.5203409625099515
2328,1,5,1,4,2,4,0,-1.584416732296385,1.301175835282454,-1.0907567707006371
29,1,0,1,4,3,4,0,0.07453446434296443,-0.5326900653890926,-1.3820642626977904
4756,0,2,1,2,1,4,0,-0.7133958142200783,-0.21609117257139643,1.4699559981500512
7850,0,2,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.913242066217619
1092,0,5,1,0,3,0,1,-0.34849349587411305,0.9140287735530548,-0.674901728968094
124,1,3,1,4,3,3,3,0.07453446434296443,-0.21609117257139643,-1.020547991730168
4301,0,2,1,2,1,4,0,-0.7133958142200783,-0.21609117257139643,0.8818572334775732
5935,0,5,1,0,7,4,0,2.8187119703537076,-0.14554300365969353,0.2939712679401839
3107,1,5,1,4,2,4,0,0.6591977383551894,1.1115174593007227,-0.796707388364398
4975,0,2,1,2,1,4,0,1.8786270236620188,-0.026432796589665127,4.393998479477928
2298,1,5,1,4,3,5,0,-1.584416732296385,1.301175835282454,0.07721508762706197
6494,0,2,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.38214609486975315
1553,0,5,1,0,2,0,1,0.5225274222021941,0.9140287735530548,0.5419736211188371
6861,0,8,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.010755008837914495
598,1,6,1,4,3,3,1,0.2942954200092241,-0.7145181316048876,-1.198062696213186
8099,0,5,2,4,7,3,1,0.052484948856349585,1.8623206534617112,0.47401506362719864
1416,1,3,1,4,3,3,3,0.2942954200092241,-0.21609117257139643,-1.020547991730168
5426,1,2,1,4,1,3,1,-1.4933031881943875,0.7322007073372602,-1.3820642626977904
4196,0,8,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,0.5203409625099515
5281,1,5,1,4,7,1,2,1.7044228400467576,0.4156018145195639,-0.8430332872471509
3792,0,1,1,4,2,3,0,-1.7586209159116462,0.22594343853783255,-0.8430332872471509
2197,1,5,1,4,2,5,0,-1.7586209159116462,1.1115174593007227,-1.0880148803615513
3997,0,2,1,2,1,4,1,-0.5767254980670828,-0.026432796589665127,2.6461535274950068
3692,0,1,1,4,3,4,0,-0.8875999978353397,-0.1533733134256301,-0.8430332872471509
2799,1,5,1,4,2,4,0,-1.9328250995269078,0.35288395537379746,-1.0880148803615513
808,1,3,1,4,3,3,3,2.4247468310721865,0.35288395537379746,-1.020547991730168
5559,0,2,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.6734535868669065
958,1,3,1,4,6,4,0,0.5225274222021941,-0.5326900653890926,-1.3820642626977904
4428,0,2,1,2,1,4,1,-0.7133958142200783,0.7322007073372602,3.2287685114893145
3355,1,5,1,4,2,4,0,0.8334019219704508,0.35288395537379746,-1.0880148803615513
810,1,0,1,4,2,2,3,2.4247468310721865,-0.21609117257139643,-1.020547991730168
834,1,3,1,4,3,5,4,0.46849960362448534,0.7322007073372602,-1.9066733720440707
7312,0,8,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.9105001758785335
2648,1,5,1,4,3,4,0,-0.4025213144518212,0.7322007073372602,-0.2058667333528342
1235,0,5,1,0,2,0,1,-0.34849349587411305,1.2933455255165174,-0.674901728968094
1225,0,5,1,0,2,3,1,-0.8875999978353397,0.7243703975713236,-1.7370936716638257
5309,1,5,2,0,7,1,6,0.6591977383551894,-0.4057495485531277,-0.665518582764133
5338,1,5,2,4,5,4,1,1.1818102892009732,0.9218590833189911,-0.8430332872471509
8116,0,7,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,-0.38214609486975315
5605,1,5,2,4,5,4,3,1.3104577007652365,0.9218590833189911,-0.8430332872471509
2851,1,5,1,4,3,5,0,-1.9328250995269078,1.301175835282454,0.07721508762706197
6969,0,2,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,0.22629158017371254
2997,1,5,1,4,2,5,0,-0.7509296816823438,0.35288395537379746,0.07721508762706197
6298,0,8,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.30206250083506786
1657,0,5,1,0,3,3,1,-0.34849349587411305,1.2933455255165174,-1.7370936716638257
6918,0,8,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.3048043911741535
6901,0,8,1,0,7,4,4,0.14359849295834642,-2.0421267634770066,0.2290334705127982
452,1,3,1,4,2,2,3,2.4247468310721865,-0.21609117257139643,-1.020547991730168
6854,0,2,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.06501591182344083
3617,1,5,1,4,3,5,0,-0.5226976794893742,1.301175835282454,-1.3820642626977904
422,1,6,1,4,3,3,5,-0.4025213144518212,-0.7145181316048876,-1.198062696213186
1220,1,0,1,4,2,3,1,0.46849960362448534,0.35288395537379746,-1.9066733720440707
3698,1,5,1,4,3,5,0,0.8334019219704508,0.35288395537379746,-0.2058667333528342
4620,0,2,1,2,1,5,1,0.6967316058174551,0.7322007073372602,3.217800950132971
7576,0,5,2,4,7,2,1,-0.8185359692199575,1.8623206534617112,-0.05708090772066722
4122,0,2,1,2,1,4,0,-0.34849349587411305,-0.21609117257139643,1.4644722174718798
102,1,3,1,4,3,3,1,1.8786270236620188,1.301175835282454,-1.9066733720440707
7512,0,7,1,0,7,4,2,0.14359849295834642,-2.0421267634770066,0.22629158017371254
4810,0,2,1,2,1,5,0,0.46849960362448534,0.7322007073372602,2.6461535274950068
1580,0,5,1,0,2,0,1,0.5225274222021941,0.9140287735530548,-1.7370936716638257
2818,1,5,1,4,3,5,0,-1.9328250995269078,1.301175835282454,-0.2058667333528342
2206,1,5,1,4,2,4,0,-0.7509296816823438,1.1115174593007227,0.07721508762706197
170,0,5,1,4,3,5,5,-1.7586209159116462,-1.662810011513544,-1.198062696213186
6008,0,7,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.38214609486975315
135,1,6,1,4,3,4,5,0.2942954200092241,-0.14554300365969353,-1.198062696213186
6960,0,7,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,-0.010755008837914495
4591,0,2,1,2,1,4,1,-0.5767254980670828,-0.21609117257139643,2.629702185460493
1310,0,5,1,0,3,3,1,0.5225274222021941,0.9140287735530548,0.5419736211188371
7305,0,5,2,4,7,2,1,1.4626123688938824,1.8623206534617112,0.47401506362719864
2284,1,5,1,4,2,5,0,-0.4025213144518212,0.7322007073372602,-1.0880148803615513
6398,0,2,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-0.3794042045306674
7685,0,5,2,4,7,2,1,-0.09966971927229715,1.8623206534617112,-0.05708090772066722
6435,0,7,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,0.5203409625099515
8071,0,5,1,4,8,4,2,0.14359849295834642,1.8900318162055154,0.5051951659026519
1935,0,5,1,0,3,3,1,-0.7964864537333425,0.7243703975713236,-0.674901728968094
2521,1,5,1,4,3,4,0,-0.17428931225885164,0.35288395537379746,-0.2058667333528342
